Run # Check if any FAIL lines exist (excluding expected failures)
❌ Some tests failed:
  [FAIL] PARA_STRESS - 13 failures
  [FAIL] ROUTE_SWEEP - 27 failures
  [FAIL] AD04_000: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_078: MAC(0x74763bd2, 0x0000acff) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_079: MAC(0xd0e14af9, 0x000011bd) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_080: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_082: MAC(0xcafab46f, 0x0000c3cd) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_083: MAC(0x3cfc936e, 0x0000344a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_085: MAC(0x2b90b698, 0x0000bdbd) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_086: MAC(0xc33ed154, 0x0000987a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_087: MAC(0x4e5f2038, 0x00009a3c) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_088: MAC(0x94d106fb, 0x0000e231) - PE0 Exp: 0x7fffffff, Got: 0xe9876058
  [FAIL] AD04_089: MAC(0x22e1a98a, 0x00000416) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_091: MAC(0xf080b671, 0x00009779) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_092: MAC(0x89124182, 0x00004c64) - PE0 Exp: 0x80000000, Got: 0xb4a17640
  [FAIL] AD04_093: MAC(0x26bebb4c, 0x00001e30) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_095: MAC(0x0ee4b40a, 0x0000c890) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_098: MAC(0xd723078a, 0x000035f3) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_099: MAC(0x399edc8c, 0x0000a7aa) - PE0 Exp: 0x80000000, Got: 0x468e47c0
  [FAIL] AD04_100: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_102: MAC(0xccde0c71, 0x00007949) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_103: MAC(0x5b7af622, 0x00004d3a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_109: MAC(0x37c04fa7, 0x00005b59) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_112: MAC(0x4d82df8d, 0x0000b529) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_113: MAC(0x293d2a8c, 0x0000a8d3) - PE0 Exp: 0x80000000, Got: 0xb64f8b20
  [FAIL] AD04_114: MAC(0xe239ce3e, 0x0000ac4e) - PE0 Exp: 0x7fffffff, Got: 0xaf83f720
  [FAIL] AD04_116: MAC(0x2e8d7e75, 0x00007e10) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_117: MAC(0xbbefda3f, 0x00009dc6) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_118: MAC(0xe4d057b3, 0x000069ec) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_120: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_121: MAC(0xfd7c2f30, 0x0000e7cf) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_122: MAC(0x8234d054, 0x000005e3) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_124: MAC(0xdc7321cb, 0x00004b4b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_126: MAC(0x50cfddc5, 0x0000d530) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_129: MAC(0xc1779aeb, 0x00009711) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_132: MAC(0xb1168118, 0x000044f3) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_133: MAC(0xe7adbab3, 0x0000e8e8) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_134: MAC(0xb1f32936, 0x0000e5e0) - PE0 Exp: 0x7fffffff, Got: 0x7b5aea00
  [FAIL] AD04_135: MAC(0x2a86e526, 0x0000df76) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_136: MAC(0xfca8176d, 0x00000ba9) - PE0 Exp: 0x80000000, Got: 0x1fc92fa8
  [FAIL] AD04_139: MAC(0x70c3ce8d, 0x0000dffd) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_140: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_141: MAC(0x51d5a16c, 0x000054a8) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_143: MAC(0xe8938e83, 0x00003d78) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_144: MAC(0xa20b7bee, 0x00008071) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_148: MAC(0x6b98ecc8, 0x0000746f) - PE0 Exp: 0x7fffffff, Got: 0x94ca55c0
  [FAIL] AD04_152: MAC(0xbe0f2700, 0x0000e936) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_153: MAC(0x60441b1c, 0x0000cca7) - PE0 Exp: 0x80000000, Got: 0xb75ffa20
  [FAIL] AD04_156: MAC(0xbb7383fd, 0x00009640) - PE0 Exp: 0x7fffffff, Got: 0x41d1ea00
  [FAIL] AD04_157: MAC(0x18d1d59e, 0x00008a3f) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_160: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_161: MAC(0xb2bd30f5, 0x00007878) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_162: MAC(0x5dd06dc7, 0x0000892f) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_163: MAC(0x19b1157e, 0x0000aea9) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_164: MAC(0xc8689553, 0x0000c265) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_166: MAC(0x922584c7, 0x000019a7) - PE0 Exp: 0x80000000, Got: 0x03886688
  [FAIL] AD04_168: MAC(0xf6034b04, 0x00005603) - PE0 Exp: 0x80000000, Got: 0xe9e9c860
  [FAIL] AD04_171: MAC(0x8158923a, 0x00007dda) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_172: MAC(0x5dbd7e81, 0x000071c7) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_173: MAC(0x1bf3f643, 0x0000238e) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_174: MAC(0x048b8a86, 0x00004c07) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_177: MAC(0x635e4a01, 0x000070d0) - PE0 Exp: 0x7fffffff, Got: 0xe7e48680
  [FAIL] AD04_179: MAC(0xbc66012e, 0x0000de79) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_180: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_183: MAC(0x972e55c0, 0x00001939) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_185: MAC(0x8423cc59, 0x0000543f) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_186: MAC(0x2f82f5ee, 0x00002fc2) - PE0 Exp: 0x7fffffff, Got: 0x632882e0
  [FAIL] AD04_187: MAC(0x8eeacc33, 0x00009bd8) - PE0 Exp: 0x7fffffff, Got: 0x9c616040
  [FAIL] AD04_188: MAC(0xe48feb95, 0x000092aa) - PE0 Exp: 0x7fffffff, Got: 0x82c35790
  [FAIL] AD04_191: MAC(0x121f5491, 0x00009ceb) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_193: MAC(0x22f5519e, 0x00009ad6) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_195: MAC(0x3ba6746d, 0x00006f44) - PE0 Exp: 0x7fffffff, Got: 0x25917fa0
  [FAIL] AD04_197: MAC(0xa00c02df, 0x0000064b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_198: MAC(0x2f11fbda, 0x00001dbe) - PE0 Exp: 0x7fffffff, Got: 0xc704ee60
  [FAIL] AD04_200: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_204: MAC(0x955dfff2, 0x0000802a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_206: MAC(0x85b6ccc8, 0x0000a785) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_207: MAC(0x8e67471e, 0x00004227) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_208: MAC(0xbc611863, 0x0000f01f) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_211: MAC(0xf038d8c4, 0x0000927e) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_212: MAC(0x8cf1461b, 0x0000f649) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_213: MAC(0x823d5a31, 0x000063e5) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_214: MAC(0x9254e953, 0x0000fbdf) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_215: MAC(0xcc178218, 0x00003402) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_217: MAC(0xea324d3e, 0x00007d9c) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_218: MAC(0xd3c00866, 0x0000200a) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_220: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_221: MAC(0xe17765b9, 0x0000ecd0) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_224: MAC(0x25a54850, 0x00008f4b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_225: MAC(0xfcd1e828, 0x00007077) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_226: MAC(0x3513e934, 0x0000935f) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_227: MAC(0x019c5d79, 0x000059d6) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_228: MAC(0x24b1692b, 0x000018a1) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_229: MAC(0xc645ef4e, 0x00009d94) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_231: MAC(0x8a123078, 0x0000146f) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_233: MAC(0x46e8b543, 0x00005abc) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_234: MAC(0x910fc956, 0x0000b630) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_236: MAC(0xb540cd0d, 0x0000da92) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_238: MAC(0x2e39db19, 0x00009dcc) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_239: MAC(0xc937a77c, 0x0000fed7) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_240: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_241: MAC(0x1d6509ad, 0x0000a6fb) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_244: MAC(0xe537eb1d, 0x00001179) - PE0 Exp: 0x80000000, Got: 0x70586da8
  [FAIL] AD04_246: MAC(0xc07fbbfd, 0x0000cada) - PE0 Exp: 0x7fffffff, Got: 0xd8f5bb90
  [FAIL] AD04_248: MAC(0xbbac1dfb, 0x00005580) - PE0 Exp: 0x80000000, Got: 0xe01aa400
  [FAIL] AD04_251: MAC(0x5b2dbcad, 0x00005e02) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_252: MAC(0x5358f31f, 0x0000db50) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_253: MAC(0x88eea224, 0x00000058) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_255: MAC(0x35544643, 0x00007679) - PE0 Exp: 0x7fffffff, Got: 0x69c0bd58
  [FAIL] AD04_258: MAC(0xb5542eb0, 0x0000d999) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_260: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_261: MAC(0xbc001952, 0x0000c089) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_262: MAC(0x0524fca5, 0x00006796) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_264: MAC(0xd4dd021c, 0x00009fcb) - PE0 Exp: 0x7fffffff, Got: 0x6ba081a0
  [FAIL] AD04_266: MAC(0xa1deb2ad, 0x0000ed5e) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_267: MAC(0x48614f14, 0x0000ff3a) - PE0 Exp: 0x80000000, Got: 0x25e6b440
  [FAIL] AD04_269: MAC(0xac3d5015, 0x00004ae6) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_272: MAC(0x466176d8, 0x00005e91) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_273: MAC(0x3658ed08, 0x00000f8a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_274: MAC(0x8b55d73f, 0x000089f9) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_275: MAC(0x19a656aa, 0x0000afcf) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_278: MAC(0x9d302433, 0x0000822b) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_279: MAC(0xa458f5f4, 0x00009be8) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_280: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_282: MAC(0xb0de79ce, 0x000082d5) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_283: MAC(0xa48ab217, 0x000054e0) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_284: MAC(0xb551c027, 0x000085b2) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_288: MAC(0x21055c87, 0x00005e15) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_289: MAC(0xe2cbefde, 0x00004851) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_292: MAC(0x12b3a8a0, 0x000081d3) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_293: MAC(0x537dc337, 0x0000989b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_294: MAC(0x396133d3, 0x0000caa9) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_295: MAC(0xb335156f, 0x00009194) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_296: MAC(0x1fd32230, 0x0000ef71) - PE0 Exp: 0x80000000, Got: 0x37673980
  [FAIL] AD04_297: MAC(0x41d9fd40, 0x0000aabc) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_298: MAC(0x557ca5f9, 0x00001dbf) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_299: MAC(0xcb8745b0, 0x0000d452) - PE0 Exp: 0x7fffffff, Got: 0x8ad09300
  [FAIL] AD04_300: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_301: MAC(0xc1590510, 0x0000e75c) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_304: MAC(0x1d614c2b, 0x00009999) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_307: MAC(0x8849f01d, 0x00009c78) - PE0 Exp: 0x7fffffff, Got: 0x06e9ccc0
  [FAIL] AD04_308: MAC(0x8616114b, 0x0000fbc7) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_309: MAC(0x1745a736, 0x000034a1) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_312: MAC(0x410f533a, 0x0000e33a) - PE0 Exp: 0x80000000, Got: 0x085a4920
  [FAIL] AD04_313: MAC(0x01fedc4d, 0x00004a7a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_315: MAC(0xeabc8d9e, 0x0000b887) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_316: MAC(0x256a6241, 0x0000cdae) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_319: MAC(0x42b1aa1e, 0x0000758c) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_320: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_321: MAC(0x954b141c, 0x0000986b) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_322: MAC(0xb83b698b, 0x000065a2) - PE0 Exp: 0x80000000, Got: 0x31e507b0
  [FAIL] AD04_325: MAC(0x4fc231ed, 0x0000dcd2) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_328: MAC(0x58ab6434, 0x00002f83) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_331: MAC(0x28e355c3, 0x00003c28) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_333: MAC(0x94eb1bb5, 0x00006a27) - PE0 Exp: 0x80000000, Got: 0x4a515498
  [FAIL] AD04_334: MAC(0x52507459, 0x0000b43b) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_335: MAC(0xaa4f00f6, 0x00007bec) - PE0 Exp: 0x80000000, Got: 0xb258a640
  [FAIL] AD04_336: MAC(0x38218677, 0x00006a40) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_337: MAC(0x0fe321de, 0x00004252) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_340: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_341: MAC(0xbd765cfd, 0x0000983a) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_343: MAC(0x76bbf746, 0x0000c249) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_345: MAC(0xc96828b5, 0x0000d5cc) - PE0 Exp: 0x7fffffff, Got: 0x015049e0
  [FAIL] AD04_349: MAC(0xc1f4046f, 0x0000539c) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_351: MAC(0x4ea36bd2, 0x00008d7a) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_352: MAC(0x249f0b59, 0x0000e640) - PE0 Exp: 0x80000000, Got: 0x04de6200
  [FAIL] AD04_353: MAC(0xb6263cb3, 0x00007671) - PE0 Exp: 0x80000000, Got: 0x36da6818
  [FAIL] AD04_355: MAC(0x3882ee78, 0x00005f88) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_360: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_362: MAC(0xb51a4905, 0x0000d53c) - PE0 Exp: 0x7fffffff, Got: 0x3f2a3160
  [FAIL] AD04_364: MAC(0xb3177384, 0x0000acef) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_365: MAC(0x05de926a, 0x000087e3) - PE0 Exp: 0x80000000, Got: 0x093dcff0
  [FAIL] AD04_367: MAC(0x2f642c51, 0x00002944) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_368: MAC(0x6ee9dd47, 0x0000452e) - PE0 Exp: 0x7fffffff, Got: 0xb54f2e10
  [FAIL] AD04_369: MAC(0x66f85a77, 0x00003530) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_374: MAC(0x446629ce, 0x000048b1) - PE0 Exp: 0x7fffffff, Got: 0x3326bb70
  [FAIL] AD04_376: MAC(0x431f5674, 0x000052c5) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_377: MAC(0x32f6631a, 0x00005d56) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_378: MAC(0xe9ef6c44, 0x00001c97) - PE0 Exp: 0x80000000, Got: 0x7fffffff
  [FAIL] AD04_379: MAC(0xa2ecdd8f, 0x0000cad4) - PE0 Exp: 0x7fffffff, Got: 0xab5a8360
  [FAIL] AD04_380: MAC(0x80000000, 0x0000ffff) - PE0 Exp: 0x7fffffff, Got: 0x80000000
  [FAIL] AD04_381: MAC(0x6cc8bf60, 0x00007306) - PE0 Exp: 0x7fffffff, Got: 0x80000000
